HVAC,Infiltration,Schedule,LPD,Daylight,Occupancy,Glazing,Roof,Wall,EnergyCost
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.605352147
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,1.6 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.385507423
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,1.6 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R30 Wood Frame Wall,3.229661785
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,2.0 W/sqft,Off,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,2.752755065
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.18328405
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,0.8 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R30 Wood Frame Wall,2.355744131
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,1.2 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R0 8in CMU Wall,1.738758188
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/5 Facility,1.6 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R0 8in CMU Wall,1.723877375
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,1.6 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.425449071
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,0.8 W/sqft,Off,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,R19 Wood Frame Wall,1.937402082
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,1.2 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R19 Wood Frame Wall,1.897490395
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.6 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R19 Wood Frame Wall,2.227779029
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,On,Off,Single Tint Bronze,R10 over Roof Deck,R0 8in CMU Wall,1.787854739
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,1.6 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.682301071
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,0.8 W/sqft,Off,Off,Single Tint Bronze,R15 Wood Frame Roof,R0 8in CMU Wall,2.033229737
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,1.2 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.264944983
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,1.2 W/sqft,Off,Off,Single Tint Bronze,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.707093657
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,0.8 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R30 Wood Frame Wall,2.185995831
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,0.8 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,2.416258979
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.087972457
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,2.0 W/sqft,Off,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.594598667
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,2.0 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.358691679
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,0.8 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,2.135229702
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,1.2 W/sqft,On,On,Single Tint Bronze,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.035049057
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,2.0 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R19 Wood Frame Wall,2.106471322
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,1.6 W/sqft,On,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.056146385
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,0.8 W/sqft,Off,On,Dbl Grey 6/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,2.429762603
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,2.5 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.878496108
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,2.0 W/sqft,Off,Off,Single Tint Bronze,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.222430611
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,1.6 W/sqft,Off,On,Single Tint Bronze,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.424315763
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,0.8 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R0 8in CMU Wall,2.22110631
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.235888209
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,0.8 W/sqft,Off,Off,Single Tint Bronze,R38 Wood Frame Roof,R0 8in CMU Wall,1.876480646
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,1.6 W/sqft,On,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,2.008163617
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,2.0 W/sqft,On,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",3.227572505
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.521044303
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,1.6 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",3.138344927
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,0.8 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",1.901599647
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,On,Single Tint Bronze,R20 over Roof Deck,R19 Wood Frame Wall,2.222749765
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,2.0 W/sqft,Off,On,Single Tint Bronze,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.622862194
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,1.2 W/sqft,On,On,Single Tint Bronze,R20 over Roof Deck,R30 Wood Frame Wall,1.879333486
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.528839268
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,1.879644083
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,2.5 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R30 Wood Frame Wall,3.831297247
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.33775765
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,0.8 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R19 Wood Frame Wall,2.406425273
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R0 8in CMU Wall,2.621616033
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,1.6 W/sqft,On,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.012623695
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,2.5 W/sqft,On,Off,Single Tint Bronze,R20 over Roof Deck,R0 8in CMU Wall,3.485533642
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.2 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.1324596
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,1.2 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R19 Wood Frame Wall,2.905328376
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.415208644
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R0 8in CMU Wall,2.032694123
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R19 Wood Frame Wall,1.564745903
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,1.2 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R19 Wood Frame Wall,2.186384085
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",3.1413862
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,1.6 W/sqft,On,Off,Single Tint Bronze,R20 over Roof Deck,R19 Wood Frame Wall,1.940489727
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,2.0 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",3.267694557
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,1.6 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R0 8in CMU Wall,3.096407376
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,1.6 W/sqft,On,On,Dbl Grey 6/13 Air,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.780483266
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,On,On,Single Tint Bronze,R38 Wood Frame Roof,R30 Wood Frame Wall,1.623594398
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.024695096
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,2.5 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,2.881954878
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R19 Wood Frame Wall,2.817309786
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,2.0 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R19 Wood Frame Wall,2.517542176
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,1.2 W/sqft,On,Off,Single Tint Bronze,R10 over Roof Deck,R19 Wood Frame Wall,1.893033172
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/6 Facility,0.8 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R0 8in CMU Wall,2.02432388
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,2.0 W/sqft,On,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.386348477
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R0 8in CMU Wall,2.897761666
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,1.2 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R30 Wood Frame Wall,2.03450576
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,1.2 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.143368361
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,2.5 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R0 8in CMU Wall,3.043067689
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,0.8 W/sqft,On,Off,Single Tint Bronze,R20 over Roof Deck,R19 Wood Frame Wall,2.571722538
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,2.5 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.856938529
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,1.6 W/sqft,On,On,Single Tint Bronze,R10 over Roof Deck,R0 8in CMU Wall,2.159070838
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,1.6 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.41121077
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,2.0 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R19 Wood Frame Wall,2.42356829
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,2.5 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R19 Wood Frame Wall,2.631701378
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R30 Wood Frame Wall,2.706035634
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,1.2 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R30 Wood Frame Wall,1.99008767
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,1.6 W/sqft,Off,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.952035306
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,2.0 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R19 Wood Frame Wall,2.08188086
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.642505437
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R30 Wood Frame Wall,1.756993132
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R0 8in CMU Wall,2.528495888
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,2.0 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R0 8in CMU Wall,2.111829708
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,2.0 W/sqft,On,On,Single Tint Bronze,R30 over Roof Deck,R19 Wood Frame Wall,1.985889961
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,2.0 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.650741417
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,2.0 W/sqft,On,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R0 8in CMU Wall,2.479134172
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,2.0 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R19 Wood Frame Wall,2.733298581
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,2.0 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.554675638
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,2.0 W/sqft,On,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,3.080885565
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R19 Wood Frame Wall,2.96635329
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,1.6 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,2.040381788
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R19 Wood Frame Wall,2.75286164
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,1.6 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.871204026
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,0.8 W/sqft,On,On,Dbl Grey 6/13 Air,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.41364527
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R30 Wood Frame Wall,2.630491791
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R19 Wood Frame Wall,2.75286164
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,24/7 Facility,1.2 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.64982833
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,0.8 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",1.648437687
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,2.0 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R19 Wood Frame Wall,2.551203914
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R0 8in CMU Wall,2.899395177
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.394948354
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,2.0 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.266500522
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.348876848
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,2.5 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.613968825
